# In each pair, the fixed image is the first element and the moving image is the second element
(0004, 0236)
(0013, 0120)
(0013, 0215)
(0014, 0023)
(0014, 0115)
(0014, 0126)
(0014, 0149)
(0017, 0024)
(0017, 0195)
(0023, 0013)
(0023, 0259)
(0024, 0053)
(0024, 0115)
(0036, 0072)
(0037, 0394)
(0037, 0396)
(0041, 0275)
(0045, 0048)
(0045, 0099)
(0048, 0016)
(0048, 0288)
(0048, 0368)
(0050, 0173)
(0050, 0326)
(0050, 0328)
(0052, 0064)
(0052, 0322)
(0053, 0151)
(0053, 0190)
(0058, 0052)
(0058, 0149)
(0058, 0175)
(0058, 0217)
(0064, 0016)
(0064, 0017)
(0064, 0136)
(0072, 0037)
(0072, 0052)
(0080, 0048)
(0080, 0194)
(0082, 0004)
(0082, 0041)
(0082, 0111)
(0082, 0236)
(0082, 0357)
(0084, 0041)
(0084, 0045)
(0084, 0108)
(0084, 0360)
(0099, 0367)
(0102, 0288)
(0102, 0296)
(0102, 0309)
(0108, 0194)
(0108, 0215)
(0108, 0280)
(0108, 0405)
(0111, 0058)
(0111, 0303)
(0111, 0333)
(0112, 0233)
(0112, 0411)
(0113, 0017)
(0113, 0099)
(0113, 0120)
(0113, 0194)
(0113, 0405)
(0117, 0036)
(0117, 0280)
(0117, 0322)
(0120, 0173)
(0120, 0309)
(0126, 0023)
(0126, 0112)
(0126, 0296)
(0136, 0347)
(0137, 0017)
(0137, 0357)
(0137, 0403)
(0141, 0004)
(0143, 0117)
(0143, 0186)
(0143, 0280)
(0149, 0182)
(0151, 0053)
(0151, 0080)
(0151, 0099)
(0151, 0396)
(0173, 0136)
(0175, 0053)
(0175, 0339)
(0175, 0402)
(0177, 0111)
(0177, 0126)
(0177, 0187)
(0177, 0217)
(0182, 0115)
(0182, 0358)
(0184, 0072)
(0184, 0173)
(0184, 0182)
(0184, 0374)
(0186, 0045)
(0186, 0217)
(0186, 0403)
(0187, 0117)
(0187, 0403)
(0187, 0411)
(0190, 0112)
(0190, 0380)
(0194, 0184)
(0194, 0357)
(0195, 0041)
(0195, 0141)
(0195, 0236)
(0215, 0141)
(0215, 0326)
(0217, 0230)
(0230, 0112)
(0230, 0303)
(0230, 0374)
(0233, 0080)
(0233, 0303)
(0233, 0358)
(0259, 0036)
(0259, 0141)
(0259, 0173)
(0259, 0275)
(0275, 0084)
(0275, 0230)
(0275, 0402)
(0280, 0175)
(0280, 0310)
(0283, 0080)
(0283, 0149)
(0283, 0367)
(0283, 0368)
(0288, 0024)
(0288, 0137)
(0296, 0195)
(0296, 0317)
(0302, 0317)
(0303, 0141)
(0303, 0328)
(0309, 0072)
(0310, 0102)
(0310, 0322)
(0310, 0399)
(0317, 0136)
(0317, 0182)
(0317, 0309)
(0322, 0013)
(0326, 0016)
(0326, 0120)
(0328, 0143)
(0328, 0302)
(0333, 0004)
(0333, 0016)
(0333, 0115)
(0333, 0322)
(0339, 0052)
(0339, 0190)
(0339, 0374)
(0347, 0045)
(0347, 0136)
(0347, 0217)
(0357, 0036)
(0357, 0302)
(0358, 0283)
(0358, 0378)
(0360, 0233)
(0367, 0186)
(0367, 0378)
(0368, 0099)
(0368, 0190)
(0368, 0288)
(0374, 0177)
(0374, 0328)
(0378, 0024)
(0378, 0149)
(0378, 0360)
(0380, 0302)
(0394, 0037)
(0394, 0187)
(0394, 0215)
(0394, 0360)
(0396, 0143)
(0396, 0380)
(0399, 0380)
(0399, 0411)
(0402, 0037)
(0402, 0360)
(0402, 0399)
(0403, 0036)
(0403, 0396)
(0405, 0050)
(0405, 0064)
(0405, 0236)
(0411, 0309)
(0411, 0339)
